2023-04-29 00:00:01.366 INFO  com.douding.server.config.LogAspect               :76   [32mZcg8fd8d[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:10:59.051 INFO  com.douding.server.config.LogAspect               :77   [32mgdOG68M6[0;39m 请求地址: http://localhost:9002/admin/teacher/save POST
2023-04-29 01:10:59.051 INFO  com.douding.server.config.LogAspect               :78   [32mgdOG68M6[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.save
2023-04-29 01:10:59.051 INFO  com.douding.server.config.LogAspect               :79   [32mgdOG68M6[0;39m 远程地址: 127.0.0.1
2023-04-29 01:10:59.051 INFO  com.douding.server.config.LogAspect               :97   [32mgdOG68M6[0;39m 请求参数: [{"image":"teacher\\65XbqxS4KcagqmqyYM0OQS.jpg","intro":"阿发","motto":"撒旦法啊","name":"阿里嘎吉","nickname":"或股东会","position":"儿童去"}]
2023-04-29 01:10:59.051 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mgdOG68M6[0;39m ==>  Preparing: insert into teacher (id, `name`, nickname, image, `position`, motto, intro) values (?, ?, ?, ?, ?, ?, ? ) 
2023-04-29 01:10:59.052 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mgdOG68M6[0;39m ==> Parameters: 3B8yyxR4(String), 阿里嘎吉(String), 或股东会(String), teacher\65XbqxS4KcagqmqyYM0OQS.jpg(String), 儿童去(String), 撒旦法啊(String), 阿发(String)
2023-04-29 01:10:59.054 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mgdOG68M6[0;39m <==    Updates: 1
2023-04-29 01:10:59.054 INFO  com.douding.server.config.LogAspect               :109  [32mgdOG68M6[0;39m 返回结果: {"content":{"image":"teacher\\65XbqxS4KcagqmqyYM0OQS.jpg","intro":"阿发","motto":"撒旦法啊","name":"阿里嘎吉","nickname":"或股东会","position":"儿童去"},"success":true}
2023-04-29 01:10:59.054 INFO  com.douding.server.config.LogAspect               :110  [32mgdOG68M6[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 01:10:59.075 INFO  com.douding.server.config.LogAspect               :76   [32my4p6DsZH[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:10:59.075 INFO  com.douding.server.config.LogAspect               :77   [32my4p6DsZH[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 01:10:59.075 INFO  com.douding.server.config.LogAspect               :78   [32my4p6DsZH[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 01:10:59.075 INFO  com.douding.server.config.LogAspect               :79   [32my4p6DsZH[0;39m 远程地址: 127.0.0.1
2023-04-29 01:10:59.076 INFO  com.douding.server.config.LogAspect               :97   [32my4p6DsZH[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 01:10:59.076 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32my4p6DsZH[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 01:10:59.077 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32my4p6DsZH[0;39m ==> Parameters: 
2023-04-29 01:10:59.077 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32my4p6DsZH[0;39m <==    Columns: count(0)
2023-04-29 01:10:59.077 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32my4p6DsZH[0;39m <==        Row: 9
2023-04-29 01:10:59.078 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32my4p6DsZH[0;39m <==      Total: 1
2023-04-29 01:10:59.078 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32my4p6DsZH[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 01:10:59.078 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32my4p6DsZH[0;39m ==> Parameters: 5(Integer)
2023-04-29 01:10:59.079 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32my4p6DsZH[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 01:10:59.079 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32my4p6DsZH[0;39m <==        Row: 3B8yyxR4, 阿里嘎吉, 或股东会, teacher\65XbqxS4KcagqmqyYM0OQS.jpg, 儿童去, 撒旦法啊, 阿发
2023-04-29 01:10:59.079 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32my4p6DsZH[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 01:10:59.079 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32my4p6DsZH[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 据了解哦, 个升龙国际, JOJO
2023-04-29 01:10:59.079 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32my4p6DsZH[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 01:10:59.080 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32my4p6DsZH[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 01:10:59.080 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32my4p6DsZH[0;39m <==      Total: 5
2023-04-29 01:10:59.080 INFO  com.douding.server.config.LogAspect               :109  [32my4p6DsZH[0;39m 返回结果: {"content":{"list":[{"id":"3B8yyxR4","image":"teacher\\65XbqxS4KcagqmqyYM0OQS.jpg","intro":"阿发","motto":"撒旦法啊","name":"阿里嘎吉","nickname":"或股东会","position":"儿童去"},{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"}],"page":1,"size":5,"total":9},"success":true}
2023-04-29 01:10:59.080 INFO  com.douding.server.config.LogAspect               :110  [32my4p6DsZH[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-29 01:11:45.415 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:16:45.415 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:21:45.417 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:26:45.418 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:31:45.419 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:36:06.079 INFO  com.douding.server.config.LogAspect               :76   [32m02UkXKEO[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:36:06.079 INFO  com.douding.server.config.LogAspect               :77   [32m02UkXKEO[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 01:36:06.079 INFO  com.douding.server.config.LogAspect               :78   [32m02UkXKEO[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 01:36:06.079 INFO  com.douding.server.config.LogAspect               :79   [32m02UkXKEO[0;39m 远程地址: 127.0.0.1
2023-04-29 01:36:06.079 INFO  com.douding.server.config.LogAspect               :97   [32m02UkXKEO[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 01:36:06.080 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m02UkXKEO[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 01:36:06.081 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m02UkXKEO[0;39m ==> Parameters: 
2023-04-29 01:36:06.081 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m02UkXKEO[0;39m <==    Columns: count(0)
2023-04-29 01:36:06.082 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m02UkXKEO[0;39m <==        Row: 9
2023-04-29 01:36:06.082 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m02UkXKEO[0;39m <==      Total: 1
2023-04-29 01:36:06.082 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m02UkXKEO[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 01:36:06.083 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m02UkXKEO[0;39m ==> Parameters: 5(Integer)
2023-04-29 01:36:06.083 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m02UkXKEO[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 01:36:06.083 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m02UkXKEO[0;39m <==        Row: 3B8yyxR4, 阿里嘎吉, 或股东会, teacher\65XbqxS4KcagqmqyYM0OQS.jpg, 儿童去, 撒旦法啊, 阿发
2023-04-29 01:36:06.084 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m02UkXKEO[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 01:36:06.084 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m02UkXKEO[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 据了解哦, 个升龙国际, JOJO
2023-04-29 01:36:06.084 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m02UkXKEO[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 01:36:06.084 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m02UkXKEO[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 01:36:06.084 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m02UkXKEO[0;39m <==      Total: 5
2023-04-29 01:36:06.085 INFO  com.douding.server.config.LogAspect               :109  [32m02UkXKEO[0;39m 返回结果: {"content":{"list":[{"id":"3B8yyxR4","image":"teacher\\65XbqxS4KcagqmqyYM0OQS.jpg","intro":"阿发","motto":"撒旦法啊","name":"阿里嘎吉","nickname":"或股东会","position":"儿童去"},{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"}],"page":1,"size":5,"total":9},"success":true}
2023-04-29 01:36:06.085 INFO  com.douding.server.config.LogAspect               :110  [32m02UkXKEO[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 01:36:45.420 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:41:45.422 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:41:56.397 INFO  com.douding.server.config.LogAspect               :76   [32mDOGourSx[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:41:56.397 INFO  com.douding.server.config.LogAspect               :77   [32mDOGourSx[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 01:41:56.397 INFO  com.douding.server.config.LogAspect               :78   [32mDOGourSx[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 01:41:56.397 INFO  com.douding.server.config.LogAspect               :79   [32mDOGourSx[0;39m 远程地址: 127.0.0.1
2023-04-29 01:41:56.397 INFO  com.douding.server.config.LogAspect               :97   [32mDOGourSx[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 01:41:56.398 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mDOGourSx[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 01:41:56.398 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mDOGourSx[0;39m ==> Parameters: 
2023-04-29 01:41:56.398 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mDOGourSx[0;39m <==    Columns: count(0)
2023-04-29 01:41:56.399 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mDOGourSx[0;39m <==        Row: 9
2023-04-29 01:41:56.399 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mDOGourSx[0;39m <==      Total: 1
2023-04-29 01:41:56.399 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mDOGourSx[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 01:41:56.399 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mDOGourSx[0;39m ==> Parameters: 5(Integer)
2023-04-29 01:41:56.400 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOGourSx[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 01:41:56.400 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOGourSx[0;39m <==        Row: 3B8yyxR4, 阿里嘎吉, 或股东会, teacher\65XbqxS4KcagqmqyYM0OQS.jpg, 儿童去, 撒旦法啊, 阿发
2023-04-29 01:41:56.401 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOGourSx[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 01:41:56.402 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOGourSx[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 据了解哦, 个升龙国际, JOJO
2023-04-29 01:41:56.402 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOGourSx[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 01:41:56.402 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOGourSx[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 01:41:56.402 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mDOGourSx[0;39m <==      Total: 5
2023-04-29 01:41:56.403 INFO  com.douding.server.config.LogAspect               :109  [32mDOGourSx[0;39m 返回结果: {"content":{"list":[{"id":"3B8yyxR4","image":"teacher\\65XbqxS4KcagqmqyYM0OQS.jpg","intro":"阿发","motto":"撒旦法啊","name":"阿里嘎吉","nickname":"或股东会","position":"儿童去"},{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"}],"page":1,"size":5,"total":9},"success":true}
2023-04-29 01:41:56.403 INFO  com.douding.server.config.LogAspect               :110  [32mDOGourSx[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 01:42:29.894 INFO  com.douding.server.config.LogAspect               :76   [32m9NRiInt3[0;39m ------------- 【讲师】保存开始 -------------
2023-04-29 01:42:29.894 INFO  com.douding.server.config.LogAspect               :77   [32m9NRiInt3[0;39m 请求地址: http://localhost:9002/admin/teacher/save POST
2023-04-29 01:42:29.894 INFO  com.douding.server.config.LogAspect               :78   [32m9NRiInt3[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.save
2023-04-29 01:42:29.894 INFO  com.douding.server.config.LogAspect               :79   [32m9NRiInt3[0;39m 远程地址: 127.0.0.1
2023-04-29 01:42:29.894 INFO  com.douding.server.config.LogAspect               :97   [32m9NRiInt3[0;39m 请求参数: [{"image":"teacher\\5vF7gnhYTm2qUaOUYSYMiM.jpg","intro":"反射光栅个","motto":"阿达感到过","name":"看六角恐龙","nickname":"格式","position":"是"}]
2023-04-29 01:42:29.895 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32m9NRiInt3[0;39m ==>  Preparing: insert into teacher (id, `name`, nickname, image, `position`, motto, intro) values (?, ?, ?, ?, ?, ?, ? ) 
2023-04-29 01:42:29.896 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32m9NRiInt3[0;39m ==> Parameters: onsOIQIx(String), 看六角恐龙(String), 格式(String), teacher\5vF7gnhYTm2qUaOUYSYMiM.jpg(String), 是(String), 阿达感到过(String), 反射光栅个(String)
2023-04-29 01:42:29.918 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32m9NRiInt3[0;39m <==    Updates: 1
